   163     55 1  -1.1128     8.96500000     6.70700000    30.93883500 0 0 0
   164     55 2   0.5564     9.27400000     6.16700000    30.15583500 0 0 0
   165     55 2   0.5564     8.05600000     7.07800000    30.75183500 0 0 0
   166     56 1  -1.1128    13.93300000     6.40600000    24.76683500 0 0 0
   167     56 2   0.5564    14.50400000     7.00600000    24.20683500 0 0 0
   168     56 2   0.5564    14.39200000     5.52700000    24.88983500 0 0 0
   169     57 1  -1.1128    10.99900000     2.18000000    21.07783500 0 0 0
   170     57 2   0.5564    11.32100000     1.38200000    20.56783500 0 0 0
   171     57 2   0.5564    10.90100000     2.95600000    20.45583500 0 0 0
   172     58 1  -1.1128    15.67400000    15.23100000    30.09183500 0 0 0
   173     58 2   0.5564    14.71600000    15.48000000    29.95183500 0 0 0
   174     58 2   0.5564    15.78100000    14.24200000    29.99083500 0 0 0
   175     59 1  -1.1128     3.33600000    10.61000000    29.90283500 0 0 0
   176     59 2   0.5564     2.86900000    11.25800000    29.30183500 0 0 0
   177     59 2   0.5564     3.51100000    11.04000000    30.78783500 0 0 0
   178     60 1  -1.1128     2.79200000     8.78500000    31.10383500 0 0 0
   179     60 2   0.5564     1.83700000     8.48900000    31.06183500 0 0 0
   180     60 2   0.5564     3.35500000     8.04100000    31.46183500 0 0 0
   181     61 1  -1.1128    14.21000000    11.99000000    24.61483500 0 0 0
   182     61 2   0.5564    14.93100000    12.68000000    24.54283500 0 0 0
   183     61 2   0.5564    14.35900000    11.27900000    23.92883500 0 0 0
   184     62 1  -1.1128     9.26000000     7.23800000    23.47683500 0 0 0
   185     62 2   0.5564     9.67900000     8.13700000    23.60683500 0 0 0
   186     62 2   0.5564     8.26600000     7.33600000    23.43783500 0 0 0
   187     63 1  -1.1128    17.13300000    13.56100000    31.58383500 0 0 0
   188     63 2   0.5564    17.65500000    13.39800000    30.74683500 0 0 0
   189     63 2   0.5564    17.57800000    13.09900000    32.34983500 0 0 0
   190     64 1  -1.1128    14.63600000     1.67000000    20.75883500 0 0 0
   191     64 2   0.5564    15.33200000     2.37700000    20.88583500 0 0 0
   192     64 2   0.5564    14.50000000     1.50700000    19.78283500 0 0 0
   193     65 1  -1.1128    14.38100000    14.62000000    23.66383500 0 0 0
   194     65 2   0.5564    13.87700000    15.43300000    23.37283500 0 0 0
   195     65 2   0.5564    15.32100000    14.87400000    23.89183500 0 0 0
   196     66 1  -1.1128     6.20200000    10.29700000    28.23483500 0 0 0
   197     66 2   0.5564     7.04400000    10.83600000    28.21783500 0 0 0
   198     66 2   0.5564     5.41300000    10.91000000    28.25383500 0 0 0
   199     67 1  -1.1128     1.94400000     1.10400000    28.08683500 0 0 0
   200     67 2   0.5564     0.99700000     0.99700000    28.38983500 0 0 0
   201     67 2   0.5564     1.99200000     0.99500000    27.09483500 0 0 0
   202     68 1  -1.1128     5.02500000     8.78200000    33.58983500 0 0 0
   203     68 2   0.5564     5.35700000     7.89400000    33.27083500 0 0 0
   204     68 2   0.5564     5.15800000     9.46500000    32.87283500 0 0 0
   205     69 1  -1.1128     1.53700000    14.73200000    20.76583500 0 0 0
   206     69 2   0.5564     2.38300000    14.88400000    20.25383500 0 0 0
   207     69 2   0.5564     1.00500000    15.57800000    20.79083500 0 0 0
   208     70 1  -1.1128     6.07100000     2.73800000    28.20683500 0 0 0
   209     70 2   0.5564     6.89600000     2.20100000    28.38483500 0 0 0
   210     70 2   0.5564     6.32500000     3.68400000    28.00983500 0 0 0
   211     71 1  -1.1128    10.61900000     3.80300000    31.23883500 0 0 0
   212     71 2   0.5564    10.65000000     2.90400000    31.67683500 0 0 0
   213     71 2   0.5564     9.70800000     3.95900000    30.85883500 0 0 0
   214     72 1  -1.1128     3.75900000    16.06900000    30.08783500 0 0 0
   215     72 2   0.5564     3.11000000    16.83000000    30.10883500 0 0 0
   216     72 2   0.5564     4.69000000    16.42300000    30.17383500 0 0 0
   217     73 1  -1.1128     5.79100000     4.58700000    33.47883500 0 0 0
   218     73 2   0.5564     6.47800000     3.86700000    33.58183500 0 0 0
   219     73 2   0.5564     6.21400000     5.47700000    33.64383500 0 0 0
   220     74 1  -1.1128    10.33300000    12.68000000    19.70783500 0 0 0
   221     74 2   0.5564    10.77300000    13.56500000    19.86183500 0 0 0
   222     74 2   0.5564     9.34600000    12.81100000    19.61383500 0 0 0
   223     75 1  -1.1128    14.09500000    17.51100000    30.51783500 0 0 0
   224     75 2   0.5564    13.53800000    17.31600000    29.71083500 0 0 0
   225     75 2   0.5564    15.04900000    17.63200000    30.24383500 0 0 0
   226     76 1  -1.1128    13.30100000     6.85400000    33.28383500 0 0 0
   227     76 2   0.5564    13.42800000     7.55100000    33.98983500 0 0 0
   228     76 2   0.5564    13.95000000     6.10800000    33.43083500 0 0 0
   229     77 1  -1.1128    13.90200000     0.99300000    28.89583500 0 0 0
   230     77 2   0.5564    13.27700000     1.70300000    29.22283500 0 0 0
   231     77 2   0.5564    14.75500000     1.41500000    28.59083500 0 0 0
   232     78 1  -1.1128    16.09400000    13.80900000    22.06883500 0 0 0
   233     78 2   0.5564    17.01300000    13.78200000    22.46183500 0 0 0
   234     78 2   0.5564    16.05200000    13.20500000    21.27383500 0 0 0
   235     79 1  -1.1128    10.06400000    16.23500000    31.03483500 0 0 0
   236     79 2   0.5564    10.80200000    16.80000000    31.40283500 0 0 0
   237     79 2   0.5564    10.45300000    15.44900000    30.55483500 0 0 0
   238     80 1  -1.1128     9.27400000    17.23300000    34.14983500 0 0 0
   239     80 2   0.5564     9.11700000    17.14700000    35.13383500 0 0 0
   240     80 2   0.5564     9.08200000    16.36000000    33.70383500 0 0 0
   241     81 1  -1.1128    17.57400000    17.45800000    30.93883500 0 0 0
   242     81 2   0.5564    17.35800000    16.66000000    30.37583500 0 0 0
   243     81 2   0.5564    16.81300000    17.64500000    31.55783500 0 0 0
   244     82 1  -1.1128    12.24400000     4.61300000    29.20183500 0 0 0
   245     82 2   0.5564    11.63400000     5.12700000    29.80483500 0 0 0
   246     82 2   0.5564    13.06200000     5.15600000    29.01283500 0 0 0
   247     83 1  -1.1128    11.51300000     1.02300000    26.77983500 0 0 0
   248     83 2   0.5564    11.75000000     1.00800000    25.80783500 0 0 0
   249     83 2   0.5564    12.34800000     1.09500000    27.32483500 0 0 0
   250     84 1  -1.1128     9.73100000    10.79800000    31.10183500 0 0 0
   251     84 2   0.5564     8.97700000    11.16000000    30.55383500 0 0 0
   252     84 2   0.5564     9.53100000    10.92900000    32.07183500 0 0 0
   253     85 1  -1.1128     2.50200000     2.81900000    25.97583500 0 0 0
   254     85 2   0.5564     2.82400000     3.69000000    25.60383500 0 0 0
   255     85 2   0.5564     1.52100000     2.72800000    25.80883500 0 0 0
   256     86 1  -1.1128    11.92000000     4.37000000    33.00983500 0 0 0
   257     86 2   0.5564    12.63100000     4.35800000    33.71283500 0 0 0
   258     86 2   0.5564    11.70500000     5.31600000    32.76883500 0 0 0
   259     87 1  -1.1128     7.90300000    15.84100000    31.01483500 0 0 0
   260     87 2   0.5564     7.95600000    16.79300000    31.31883500 0 0 0
   261     87 2   0.5564     7.00100000    15.66700000    30.62083500 0 0 0
   262     88 1  -1.1128    15.17400000     7.69100000    31.09283500 0 0 0
   263     88 2   0.5564    14.57200000     8.08300000    30.39783500 0 0 0
   264     88 2   0.5564    15.57600000     6.84400000    30.74683500 0 0 0
   265     89 1  -1.1128    12.66700000    16.69700000    27.60883500 0 0 0
   266     89 2   0.5564    11.97200000    16.63600000    28.32483500 0 0 0
   267     89 2   0.5564    12.51900000    17.52600000    27.06883500 0 0 0
   268     90 1  -1.1128    10.21000000     6.81300000    19.83783500 0 0 0
   269     90 2   0.5564    10.37100000     7.78300000    19.64983500 0 0 0
   270     90 2   0.5564    11.08600000     6.33600000    19.89983500 0 0 0
   271     91 1  -1.1128    10.36600000     5.66600000    27.06283500 0 0 0
   272     91 2   0.5564    11.11400000     5.55700000    26.40683500 0 0 0
   273     91 2   0.5564    10.56100000     5.13200000    27.88383500 0 0 0
   274     92 1  -1.1128     2.64800000     8.48300000    33.98983500 0 0 0
   275     92 2   0.5564     2.89200000     8.53500000    34.95883500 0 0 0
   276     92 2   0.5564     2.62400000     9.40300000    33.60183500 0 0 0
   277     93 1  -1.1128    15.92200000     6.31500000    35.37383500 0 0 0
   278     93 2   0.5564    16.85700000     5.97200000    35.27783500 0 0 0
   279     93 2   0.5564    15.27500000     5.60000000    35.11083500 0 0 0
   280     94 1  -1.1128    16.62100000    16.24200000    33.23983500 0 0 0
   281     94 2   0.5564    16.96300000    15.66300000    32.49883500 0 0 0
   282     94 2   0.5564    17.38600000    16.54600000    33.80683500 0 0 0
   283     95 1  -1.1128     2.13100000     6.06900000    36.15283500 0 0 0
   284     95 2   0.5564     1.18700000     5.74300000    36.09383500 0 0 0
   285     95 2   0.5564     2.74800000     5.28900000    36.25283500 0 0 0
   286     96 1  -1.1128     3.01000000    14.91900000    31.80683500 0 0 0
   287     96 2   0.5564     3.94200000    14.56200000    31.74983500 0 0 0
   288     96 2   0.5564     3.03300000    15.86000000    32.14383500 0 0 0
   289     97 1  -1.1128     7.35200000    15.28500000    25.68483500 0 0 0
   290     97 2   0.5564     6.49100000    15.27700000    26.19383500 0 0 0
   291     97 2   0.5564     7.18000000    15.56400000    24.74083500 0 0 0
   292     98 1  -1.1128     7.32600000     9.14100000    30.97283500 0 0 0
   293     98 2   0.5564     8.10900000     9.33100000    31.56483500 0 0 0
   294     98 2   0.5564     6.64700000     8.60900000    31.47783500 0 0 0
   295     99 1  -1.1128    11.72000000     3.20300000    26.97883500 0 0 0
   296     99 2   0.5564    10.77100000     3.03800000    27.24783500 0 0 0
   297     99 2   0.5564    11.75100000     3.48800000    26.02183500 0 0 0
   298    100 1  -1.1128    11.20200000     5.30200000    22.07883500 0 0 0
   299    100 2   0.5564    10.45500000     5.95900000    21.97283500 0 0 0
   300    100 2   0.5564    12.04700000     5.78900000    22.29783500 0 0 0
   301    101 1  -1.1128     4.88000000     6.24300000    31.89883500 0 0 0
   302    101 2   0.5564     5.71500000     6.61800000    31.49683500 0 0 0
   303    101 2   0.5564     4.79200000     5.28000000    31.64683500 0 0 0
   304    102 1  -1.1128    16.46800000    11.22900000    20.39983500 0 0 0
   305    102 2   0.5564    16.96500000    10.54900000    19.85983500 0 0 0
   306    102 2   0.5564    16.34300000    10.89000000    21.33083500 0 0 0
   307    103 1  -1.1128     4.49800000     6.36300000    23.33783500 0 0 0
   308    103 2   0.5564     4.10200000     5.57500000    23.80983500 0 0 0
   309    103 2   0.5564     4.10300000     6.43500000    22.42183500 0 0 0
   310    104 1  -1.1128     6.72200000    12.85300000    26.84283500 0 0 0
   311    104 2   0.5564     6.06700000    13.43900000    27.32183500 0 0 0
   312    104 2   0.5564     7.57800000    13.35100000    26.70883500 0 0 0
   313    105 1  -1.1128    15.58500000    12.45100000    28.70583500 0 0 0
   314    105 2   0.5564    15.08000000    11.60400000    28.53783500 0 0 0
   315    105 2   0.5564    16.38300000    12.48900000    28.10583500 0 0 0
   316    106 1  -1.1128     1.49900000     5.58400000    25.41583500 0 0 0
   317    106 2   0.5564     0.97400000     4.85300000    25.85283500 0 0 0
   318    106 2   0.5564     1.00100000     6.44700000    25.49683500 0 0 0
   319    107 1  -1.1128     5.80700000     8.34300000    36.24883500 0 0 0
   320    107 2   0.5564     6.08900000     7.38300000    36.25183500 0 0 0
   321    107 2   0.5564     4.93400000     8.43300000    35.76983500 0 0 0
   322    108 1  -1.1128     2.56900000    17.04500000    21.27583500 0 0 0
   323    108 2   0.5564     3.35500000    17.63000000    21.47983500 0 0 0
   324    108 2   0.5564     1.74300000    17.60500000    21.22183500 0 0 0
   325    109 1  -1.1128     6.13600000     3.70500000    25.34183500 0 0 0
   326    109 2   0.5564     5.36500000     4.27600000    25.05983500 0 0 0
   327    109 2   0.5564     5.79300000     2.85100000    25.73083500 0 0 0
   328    110 1  -1.1128    11.98300000    13.90000000    31.07183500 0 0 0
   329    110 2   0.5564    11.87900000    12.93600000    30.82283500 0 0 0
   330    110 2   0.5564    12.37100000    14.40400000    30.30083500 0 0 0
   331    111 1  -1.1128     2.47600000     6.23200000    27.78683500 0 0 0
   332    111 2   0.5564     2.99500000     6.11200000    26.93983500 0 0 0
   333    111 2   0.5564     1.50800000     6.05500000    27.61283500 0 0 0
   334    112 1  -1.1128    12.87500000     4.04800000    20.27383500 0 0 0
   335    112 2   0.5564    12.77500000     3.98900000    21.26683500 0 0 0
   336    112 2   0.5564    13.02300000     3.13400000    19.89783500 0 0 0
   337    113 1  -1.1128    11.01600000    14.85300000    36.26183500 0 0 0
   338    113 2   0.5564    10.57200000    13.95900000    36.19283500 0 0 0
   339    113 2   0.5564    10.35500000    15.57200000    36.05283500 0 0 0
   340    114 1  -1.1128    16.30600000     8.71000000    24.67983500 0 0 0
   341    114 2   0.5564    15.69900000     8.50400000    25.44783500 0 0 0
   342    114 2   0.5564    17.14800000     8.17800000    24.76883500 0 0 0
   343    115 1  -1.1128     9.60100000     2.03400000    25.67883500 0 0 0
   344    115 2   0.5564     9.55400000     1.03500000    25.68783500 0 0 0
   345    115 2   0.5564    10.21700000     2.33300000    24.95083500 0 0 0
   346    116 1  -1.1128    13.50800000    12.42000000    26.65483500 0 0 0
   347    116 2   0.5564    14.39800000    12.83400000    26.84783500 0 0 0
   348    116 2   0.5564    13.48200000    11.49500000    27.03083500 0 0 0
   349    117 1  -1.1128     3.99200000    10.45700000    21.57583500 0 0 0
   350    117 2   0.5564     3.31600000    10.32900000    20.84983500 0 0 0
   351    117 2   0.5564     4.76000000     9.83400000    21.43083500 0 0 0
   352    118 1  -1.1128     9.02800000    10.62100000    25.90183500 0 0 0
   353    118 2   0.5564     8.50600000    11.45000000    26.10583500 0 0 0
   354    118 2   0.5564     9.96300000    10.86900000    25.65183500 0 0 0
   355    119 1  -1.1128     2.50900000    14.56100000    25.92983500 0 0 0
   356    119 2   0.5564     2.60500000    13.56700000    25.88483500 0 0 0
   357    119 2   0.5564     1.69100000    14.79500000    26.45383500 0 0 0
   358    120 1  -1.1128    17.63300000     9.08900000    34.10783500 0 0 0
   359    120 2   0.5564    16.85300000     8.48100000    34.25783500 0 0 0
   360    120 2   0.5564    17.62200000     9.81900000    34.79083500 0 0 0
   361    121 1  -1.1128     1.57900000     3.41600000    23.65383500 0 0 0
   362    121 2   0.5564     1.00100000     4.23200000    23.67583500 0 0 0
   363    121 2   0.5564     1.00300000     2.59900000    23.66883500 0 0 0
   364    122 1  -1.1128    11.39800000     5.03600000    24.28883500 0 0 0
   365    122 2   0.5564    11.04100000     5.96900000    24.24483500 0 0 0
   366    122 2   0.5564    10.63800000     4.38700000    24.29183500 0 0 0
   367    123 1  -1.1128     4.51400000    12.59800000    22.95683500 0 0 0
   368    123 2   0.5564     5.35200000    12.20400000    23.33483500 0 0 0
   369    123 2   0.5564     3.72000000    12.16400000    23.38283500 0 0 0
   370    124 1  -1.1128     0.99200000    16.29300000    30.35783500 0 0 0
   371    124 2   0.5564     1.04900000    15.75700000    31.19983500 0 0 0
   372    124 2   0.5564     1.01100000    17.26700000    30.58183500 0 0 0
   373    125 1  -1.1128    13.82000000     3.54100000    30.29983500 0 0 0
   374    125 2   0.5564    14.69400000     3.07500000    30.43783500 0 0 0
   375    125 2   0.5564    13.21500000     3.35100000    31.07283500 0 0 0
   376    126 1  -1.1128     2.90300000     4.46200000    32.41983500 0 0 0
   377    126 2   0.5564     3.53400000     4.34000000    33.18583500 0 0 0
   378    126 2   0.5564     2.35100000     3.63700000    32.30683500 0 0 0
   379    127 1  -1.1128     8.26900000    14.70100000    28.30183500 0 0 0
   380    127 2   0.5564     8.83100000    15.40300000    27.86283500 0 0 0
