156 52 2 0.5564 1.4655594655956805 2.3218511316733097 13.17325860699873 1 0 0
6 2 2 0.5564 5.272732802538301 7.206988141407223 15.627797119145944 1 0 0
190 64 1 -1.1128 5.219745416156394 1.0296093392587926 14.023088325916232 0 1 0
21 7 2 0.5564 9.933640633039467 11.795015736608468 14.990522327902996 0 -1 0
133 45 1 -1.1128 8.005474917484504 1.7023815670119526 17.343629806675366 0 0 0
134 45 2 0.5564 7.0741119968151205 1.8133724334874106 17.108496838237347 0 0 0
19 7 1 -1.1128 9.167207668812358 11.83799682833825 14.418508753971215 0 -1 0
20 7 2 0.5564 8.662805350777264 11.034166046131086 14.587655436899523 0 -1 0
135 45 2 0.5564 8.434109766111618 1.4176501249483502 16.532070513253174 0 0 0
115 39 1 -1.1128 10.440096332814667 2.0350098036005453 14.89273985638708 0 0 0
116 39 2 0.5564 11.246757140717778 1.9863766480287612 14.364305552744192 0 0 0
117 39 2 0.5564 9.722936420489269 1.9347713489354375 14.261586864236428 0 0 0
154 52 1 -1.1128 0.6147754523513161 2.769619103140211 13.168825425589663 1 0 0
155 52 2 0.5564 0.7026921547974746 3.4207587348446915 12.452114700435637 1 0 0
151 51 1 -1.1128 10.442976000722002 5.793406093079606 12.863033383917315 0 0 0
152 51 2 0.5564 10.845630413970396 6.632432717553162 12.610271819977248 0 0 0
153 51 2 0.5564 10.870023717620882 5.512838554206982 13.676441332487343 0 0 0
46 16 1 -1.1128 4.051740148854894 10.811776495911593 18.205164161132814 0 -1 0
141 47 2 0.5564 1.300259925964718 7.730595717817932 14.179604460597957 1 0 0
91 31 1 -1.1128 7.266894398550487 11.478577520470727 17.960098664296613 0 0 0
67 23 1 -1.1128 3.557306843540383 7.589243138151308 16.306617580223897 0 0 0
68 23 2 0.5564 3.196522166399092 8.45156703894595 16.07636947307593 0 0 0
69 23 2 0.5564 3.1410959793900655 7.36352130539583 17.163593264690036 0 0 0
191 64 2 0.5564 5.983740529422389 0.927826189886241 13.451172911516979 0 1 0
192 64 2 0.5564 4.892116424548167 0.12969322509371795 14.087732534242281 0 1 0
140 47 2 0.5564 1.028450753622047 6.390162692541617 14.71686395505115 1 0 0
142 48 1 -1.1128 3.5690114641936423 10.357476504177354 15.383487239671101 0 -1 0
143 48 2 0.5564 2.905740161975004 11.03779432797866 15.235369865246923 0 -1 0
139 47 1 -1.1128 0.964688608080787 6.876085626712892 13.885875282714622 1 0 0
144 48 2 0.5564 3.8014627253451354 10.513075925396603 16.314393396427693 0 -1 0
120 40 2 0.5564 5.42195209881899 10.004262133092073 9.937931663273094 0 0 0
92 31 2 0.5564 7.7725327307803935 10.77222696191816 17.539050679507852 0 0 0
118 40 1 -1.1128 5.292712043057047 9.575326041126024 10.786134092509608 0 0 0
119 40 2 0.5564 5.0800719788265045 8.67133054390309 10.549972195966935 0 0 0
56 19 2 0.5564 9.445729406796465 8.19870545678636 17.955767098085584 0 0 0
176 59 2 0.5564 11.761930917408232 9.361306391215342 14.4605187951279 0 0 0
177 59 2 0.5564 10.49741949843137 10.082631875510296 13.970914394224149 0 0 0
54 18 2 0.5564 9.74010723771822 8.345591097120751 10.951615945102509 0 0 0
175 59 1 -1.1128 11.100506238074091 10.00711408812238 14.71427079730386 0 0 0
66 22 2 0.5564 10.1915344694766 12.218650520299668 11.922473627534757 0 0 0
93 31 2 0.5564 7.907023992342811 12.146087061034638 18.237237448804827 0 0 0
64 22 1 -1.1128 9.630472240662929 11.744369742441258 11.301543645497096 0 0 0
10 4 1 -1.1128 8.120349425496542 6.991671537108621 13.450125128198533 0 0 0
166 56 1 -1.1128 8.057091505242242 9.65871844701984 13.535465704787688 0 0 0
167 56 2 0.5564 7.294319595085483 9.724886822515854 12.956799210450672 0 0 0
168 56 2 0.5564 8.179892463895971 8.681502921518323 13.558753596837857 0 0 0
11 4 2 0.5564 7.278972266915269 6.773063880856482 13.878742003199061 0 0 0
55 19 1 -1.1128 9.529224836229167 8.813424262611404 17.223705979937613 0 0 0
12 4 2 0.5564 8.600326665471233 6.254573597952344 13.052286458243152 0 0 0
184 62 1 -1.1128 8.509917041642247 9.273223536244766 9.322880700492815 0 0 0
52 18 1 -1.1128 10.660401746899954 8.127876008954551 11.183689521991008 0 0 0
53 18 2 0.5564 10.92772284714922 8.920517647338688 11.66856673311711 0 0 0
65 22 2 0.5564 8.957010324074368 11.354141599083134 11.876770934010237 0 0 0
57 19 2 0.5564 9.231157153046487 8.338362520597878 16.43870686276669 0 0 0
15 5 2 0.5564 12.330688195699722 3.169822318150971 20.965121315886257 -1 0 0
23 8 2 0.5564 4.146653723775442 1.944457033840599 20.329214093889583 0 0 0
28 10 1 -1.1128 3.3218141754330746 0.6763235133167602 22.93023039880098 0 0 0
136 46 1 -1.1128 11.492929788164256 1.1084104866883417 23.799408720369392 -1 0 0
137 46 2 0.5564 11.544055230168876 1.5947327168037568 22.958129641532686 -1 0 0
138 46 2 0.5564 11.599648787517491 0.18351057709283944 23.545730988472297 -1 0 0
148 50 1 -1.1128 12.376294003203023 3.331175716245232 25.786117195313945 -1 0 0
149 50 2 0.5564 0.06903455024238617 2.4704164435748117 25.35219744396942 0 0 0
150 50 2 0.5564 12.039979937812333 3.117915981281238 26.661918484050712 -1 0 0
76 26 1 -1.1128 5.673203908542328 12.142695895689382 26.884260889994472 0 -1 0
22 8 1 -1.1128 3.693236308124353 1.245861702649505 19.84885633727067 0 0 0
160 54 1 -1.1128 11.991536605410968 6.247959381598542 23.71138858650915 -1 0 0
24 8 2 0.5564 2.901024156116867 1.0451887084702727 20.35343869745011 0 0 0
39 13 2 0.5564 1.7955847890105643 4.3211558725727555 26.320551562852025 0 0 0
77 26 2 0.5564 5.276141218491142 0.23365950336930927 27.603194453692012 0 0 0
162 54 2 0.5564 0.4200978253047752 5.858884522710918 23.436602651591738 0 0 0
164 55 2 0.5564 2.660925736644964 4.596247074855385 22.924739880030927 0 0 0
161 54 2 0.5564 11.587365915870766 5.497705188058986 24.152940347706704 -1 0 0
37 13 1 -1.1128 2.506724791132067 4.832838844915907 26.73597441054885 0 0 0
38 13 2 0.5564 3.217597527506663 4.176273067548975 26.81668682974907 0 0 0
163 55 1 -1.1128 1.9809131538862987 5.046118417330629 22.397489867387502 0 0 0
165 55 2 0.5564 1.9762582935751303 4.565431393432679 21.555270897912866 0 0 0
29 10 2 0.5564 2.4527728700619815 0.6147299921986884 23.330520064850003 0 0 0
98 33 2 0.5564 3.11035547228949 5.939876551653019 25.670044419982624 0 0 0
16 6 1 -1.1128 1.4807508297923238 4.188744133938671 19.896086399449636 0 0 0
25 9 1 -1.1128 4.177203739097242 3.220256523403112 23.456715173464524 0 0 0
26 9 2 0.5564 3.9864609634154835 2.4072148154751836 22.973576057336178 0 0 0
27 9 2 0.5564 5.1127213539965 3.4166346279788367 23.33016680651821 0 0 0
130 44 1 -1.1128 4.683501593577079 2.7714209487134602 26.658995791312186 0 0 0
132 44 2 0.5564 4.661769094600173 2.5956347585930857 25.706417090220306 0 0 0
63 21 2 0.5564 7.036398134986078 5.503609776495552 26.071883354811717 0 0 0
35 12 2 0.5564 6.2804999676883195 11.91826401763682 23.171616165566032 0 0 0
30 10 2 0.5564 3.9266501758744234 0.3840783800976684 23.63541589541747 0 0 0
72 24 2 0.5564 0.6152780496567296 10.95392318380904 22.46002600452609 0 -1 0
44 15 2 0.5564 4.013675900248624 11.649113518792527 26.11890919811943 0 0 0
189 63 2 0.5564 5.243707327728365 4.982260922843564 21.019660881685056 0 0 0
13 5 1 -1.1128 11.452506161653442 2.855193016540668 21.205105022739826 -1 0 0
14 5 2 0.5564 10.890014720139549 3.6353283477035347 21.09208061764524 -1 0 0
122 41 2 0.5564 8.51029405932468 4.395081318816292 19.10273279294353 -1 0 0
178 60 1 -1.1128 10.237050855874855 5.4025912473084965 20.894541458969172 -1 0 0
49 17 1 -1.1128 9.428882252466504 3.070402585996966 24.745199487156412 -1 0 0
50 17 2 0.5564 9.980427381378615 2.30842023111172 24.50954782960209 -1 0 0
51 17 2 0.5564 10.089402673040752 3.693756281035612 25.05245860030257 -1 0 0
95 32 2 0.5564 8.179024464958765 3.1927142619049667 23.046823354188 0 0 0
58 20 1 -1.1128 7.684177480051604 2.199948540501116 27.097438987803407 0 0 0
59 20 2 0.5564 7.339358417847208 1.379738543816829 26.722760557495416 0 0 0
60 20 2 0.5564 8.327118009521676 2.500070114223768 26.437536118461693 0 0 0
94 32 1 -1.1128 7.363377045329661 3.592262018845331 22.72217267302724 0 0 0
96 32 2 0.5564 7.244231897758811 3.194404202195474 21.851688737624077 0 0 0
131 44 2 0.5564 5.610237595841636 2.662263401804244 26.89889808788942 0 0 0
183 61 2 0.5564 7.099708482825491 5.269093589343873 22.676379769829712 0 0 0
61 21 1 -1.1128 6.599694494998038 6.141293325660424 25.507702516152378 0 0 0
121 41 1 -1.1128 7.8013993369383305 3.8489147143129965 19.44045582751041 -1 0 0
172 58 1 -1.1128 2.267266018607129 6.934034914308141 18.701678588172978 0 0 0
187 63 1 -1.1128 5.365207279158857 4.148969971171714 20.55145167357266 0 0 0
188 63 2 0.5564 6.260315103700779 4.241522061296128 20.172931420387656 0 0 0
78 26 2 0.5564 6.3540683922573 11.592822433626562 27.323474810192554 0 -1 0
70 24 1 -1.1128 12.376203901062185 10.571725768456979 23.054295693134222 -1 -1 0
107 36 2 0.5564 5.575213652058067 7.402717716565635 20.685996515818932 0 0 0
62 21 2 0.5564 5.733425313867947 5.758223200100741 25.319099252125707 0 0 0
48 16 2 0.5564 3.3685550619062954 11.045791768084534 18.848569443797373 0 -1 0
36 12 2 0.5564 6.2151560653737254 12.008749861324194 24.69087705942615 0 0 0
71 24 2 0.5564 0.38873401305491434 10.12193071981617 23.80366496611194 0 -1 0
43 15 1 -1.1128 3.1931492298955098 11.579052680955716 25.61191118658354 0 0 0
45 15 2 0.5564 3.2926116317088914 10.69816278875276 25.225485221173937 0 0 0
97 33 1 -1.1128 3.677182676422754 6.503371875075588 25.1052243867041 0 0 0
103 35 1 -1.1128 4.138758870091141 9.054833640200036 24.340986656852554 0 0 0
104 35 2 0.5564 3.885700882685519 8.271058747203973 24.84711880046148 0 0 0
106 36 1 -1.1128 4.670909610928523 7.471779719213118 20.362091858950215 0 0 0
108 36 2 0.5564 4.7792227949804325 8.04274950924781 19.59767115403651 0 0 0
147 49 2 0.5564 5.768607732116531 10.066994378285244 20.643634343732 0 0 0
169 57 1 -1.1128 3.9782556019309037 10.270826777405798 21.620700245655453 0 0 0
170 57 2 0.5564 4.087696396361296 11.219358321912987 21.781698788541004 0 0 0
171 57 2 0.5564 4.064976599681924 9.841718980991068 22.49106807954518 0 0 0
126 42 2 0.5564 2.422475854323479 10.659969205711027 20.730410343492515 1 0 0
8 3 2 0.5564 0.3492177309630848 7.939479962848657 24.47674759616945 1 0 0
9 3 2 0.5564 1.36577336990672 8.74046734808191 25.35118152016095 1 0 0
125 42 2 0.5564 1.1615603169968771 10.387091854449276 19.87586847722095 1 0 0
7 3 1 -1.1128 0.5023267182175466 8.775600096370237 24.934614355237727 1 0 0
124 42 1 -1.1128 1.6609033469952605 11.091270771250027 20.314753782693796 1 0 0
99 33 2 0.5564 3.3270153341240234 6.328888930189047 24.221946266548898 0 0 0
105 35 2 0.5564 5.039920779668481 9.256859511515097 24.627169552034033 0 0 0
34 12 1 -1.1128 5.760000356167388 12.290340244276102 23.892011950822827 0 0 0
174 58 2 0.5564 2.1936708779072642 7.482801239899013 19.48118349682299 0 0 0
17 6 2 0.5564 2.1360620278939138 3.981156443159338 19.2009643845835 0 0 0
182 61 2 0.5564 6.428894467609447 6.638901647682993 23.060332897980732 0 0 0
181 61 1 -1.1128 6.791874602635144 6.1309283220295105 22.33234054710361 0 0 0
1 1 1 -1.1128 7.798411006580203 10.481868778431101 27.337766594047892 0 -1 0
123 41 2 0.5564 7.885360442463258 3.0738870066479786 18.86082236466233 -1 0 0
179 60 2 0.5564 10.923356978357663 5.9639915452968815 21.254960166116238 -1 0 0
80 27 2 0.5564 10.083747943527268 8.189915146006411 22.229165467746792 0 0 0
145 49 1 -1.1128 6.658751767328506 9.786020425141569 20.389331499828845 0 0 0
79 27 1 -1.1128 10.321681577246363 9.037183074400257 21.8379748652524 0 0 0
81 27 2 0.5564 10.871080118374039 9.527841703964896 22.47209631996999 0 0 0
146 49 2 0.5564 6.932993070439913 10.381933430471763 19.677212060303823 0 0 0
85 29 1 -1.1128 8.401957445366259 7.151298026851169 20.019681254022352 0 0 0
2 1 2 0.5564 7.561429891873113 10.01532564650523 26.526522873012304 0 -1 0
87 29 2 0.5564 7.776451506634812 7.004146098690967 20.750374311931747 0 0 0
84 28 2 0.5564 8.784341448889268 10.44528287902366 22.821873154756226 0 0 0
83 28 2 0.5564 7.5752074805941945 10.297679131404673 21.922015899971008 0 0 0
82 28 1 -1.1128 7.853918276204648 10.679688682472158 22.774189244158123 0 0 0
180 60 2 0.5564 9.668055596267429 6.024754609533858 20.41501613678826 -1 0 0
33 11 2 0.5564 6.990894091583217 9.80552248001027 24.16462636749992 0 0 0
101 34 2 0.5564 11.55861448928201 8.951354201559695 20.214071160510592 0 0 0
86 29 2 0.5564 8.473351856260265 8.11058151347449 19.98598178390699 0 0 0
100 34 1 -1.1128 12.281706513146155 9.062909643745224 19.574309676992545 0 0 0
31 11 1 -1.1128 6.769978172511836 9.491948062579759 25.058666344131687 0 0 0
32 11 2 0.5564 6.8995471132857 8.535433656019402 25.108939783977217 0 0 0
18 6 2 0.5564 0.7766343069627929 4.618426064458069 19.3930388661132 0 0 0
173 58 2 0.5564 2.6198544130326287 6.068004753056284 18.9518942598158 0 0 0
41 14 2 0.5564 4.174167217535788 4.248323122274517 19.07559573956499 0 0 0
102 34 2 0.5564 11.906974816565334 9.017742221730698 18.688226062729047 0 0 0
3 1 2 0.5564 7.983883426049034 9.821290954233172 28.010721784053914 0 -1 0

Velocities

75 0.02298468097070754 0.0008597554135110198 0.0004346959149227043
90 -0.01614739090700793 -0.01785464673004574 -0.0050749700768368475
88 -0.0012146406383181515 0.002938728974160614 -0.007249491448629586
89 0.0018509047129516044 -0.008152539162884845 -0.009100287470002978
159 -0.021518689445933017 -0.012546836426357164 0.007399714411575964
157 -0.0027490599934500526 0.002284341130174618 -0.0066311590144547935
73 0.00813401236318744 0.004700915544917418 -0.014153369745722939
158 0.010010355582798572 0.007075493907675929 0.004497202400906032
74 0.015124530030846768 -0.0009261164599841518 -0.004657880145499634
185 -0.005478515051460263 -0.010327779192683111 -0.044155756206128605
40 -0.0031078371394089098 0.0006742493042405073 0.0031340555530401403
47 -0.0004780466927339332 -0.007103278315029577 0.0060698284513447665
129 -0.019297665037827826 0.02140082266102873 0.002994525558851361
127 -0.011886078597502075 0.004071070445458253 -0.0015946915027416238
42 -0.0036974065692881608 0.011671597711762266 -0.0075703051551853995
186 0.00478678894132938 0.020794302897662698 -0.008661366951155122
4 0.004880407539379119 0.007366957834026188 0.0017651201522487258
5 -0.01195991535229589 0.003518566152147771 0.015537570856891282
128 -0.0036406519871413673 0.006988309299858717 0.0035156369012862465
112 -0.0020433356951177393 0.0001433153340381458 -0.005534404412842471
113 -0.003171186017379803 0.017687361819105844 0.003064078950326505
110 -0.0005626328632218205 -0.012017905374868807 -0.0042864508617495006
109 -0.00047415934698009064 -0.0021597360924774807 -0.0014621286875843452
111 0.0063321820979772014 0.014404183904406502 -0.028257023238609003
114 -0.010164319178989628 0.0036242091779907985 0.015494921297203437
156 0.006559124417671661 0.005344495567689554 -0.010223280219426705
6 0.000294410817487861 -0.003408559848441628 0.010975828122854909
190 0.006063734994679929 0.004710707857503312 -0.006121058706582607
21 0.004155912147360613 0.004530138035191606 0.001953790262497033
133 0.006493590565677865 -0.00015743913899520567 0.0019896005858561026
134 0.00823338735031161 0.022157702756653016 0.001243762081894852
19 0.005663067163544672 -0.0035595567779851253 0.0002401594291876863
20 -0.003649640606923754 0.003931311591538429 0.00596811576902016
135 -0.0005013946612487322 0.002368107555214638 -0.0024193925785702688
115 0.009187572729375927 -0.0018563146633062558 -0.00045308609877687747
116 0.022199663129142587 -0.006960944229950373 0.02113837487797995
117 0.018473612916691286 -0.03277472279964773 -0.007448577867549887
154 0.005680488583661072 0.0021862237212647334 0.0009763748203694275
155 -0.005372873126300839 -0.0032599094364070655 -0.006325944030141465
151 0.006375037964710325 0.0040139698346528495 -0.004294981889343944
152 0.018995010829835037 -0.0018269946846227526 0.000707507607103791
153 -0.003419125454716708 0.015229133463142405 0.0016779467100805588
46 -0.0030176046073341124 0.0016586686010785596 0.0005540113873572824
141 -0.0034236539913511258 0.004077240904407195 -0.006039301666591844
91 0.0040241930542864075 0.0018678971694047152 -0.009859615562258733
67 -0.001377250085523664 -0.0059820543280172285 -0.0008252660039805868
68 0.0009337526379564912 -0.011140007944909292 -0.012762636669277806
69 -0.010248218694647756 -0.010021783280094142 -0.004067474536045203
191 0.007634457790761713 -0.00490400409043598 -0.001872970566015512
192 0.009938015103791423 0.004672868059370195 0.005264210932922242
140 0.005750071556131348 0.0052349796366250945 0.011620705232129814
142 0.012654695383123258 0.00046409383277757493 -0.0011444636273475316
143 0.023090399137164118 0.012096778702445266 -0.0030902878543668183
139 0.00019706966269607482 -0.002738267204289763 0.006596219600452615
144 0.005220708403290419 -0.007320335384040343 0.0033675019067781697
120 -0.009677332535222608 -0.011048136639253033 -0.005155730915110394
92 0.008033021399121215 -0.008074271925841146 0.012609913229791
118 0.0014582170340817079 -0.007024997599941648 0.0012390099244659056
119 -0.001069952016943183 -0.005466571387136959 -0.005138826976445671
56 -0.014337589286385791 0.012498550042355217 0.007294997646668129
176 0.002369145585902406 0.013667575756057416 -0.021177819857571716
177 0.0035874917995508647 0.016130874995117197 0.0004981150425159704
54 0.0009931344815372028 -0.017914057010811436 -0.014979536055039764
175 0.007235045670517159 0.007656478360672011 -0.00016171305968717888
66 0.023913459788381393 -0.017976330188050192 0.0018300812691364218
93 -0.015544573415820561 0.0133698860590692 -0.00423198273687679
64 0.0036563856513988154 0.011447323620270596 -0.00488836491811233
10 0.0014353909347690843 -0.007162528218526064 -0.00611184315027753
166 -0.0010252417769672907 -0.006133574831629879 0.00506995847658337
167 0.013833187212491917 -0.009156196937840488 -0.015711657031024256
168 -2.7432860888722157e-05 -0.0040645781507231025 -0.011840705720234001
11 0.015299228482406203 -0.010442801603261545 0.020976574593600566
55 -0.005700215653434222 0.003701401689302731 -0.0006254659275113051
12 -0.028599965870808028 -0.013136270501071159 -0.03230235063009303
184 -0.0007300897769825472 0.0038019603030876002 -0.00612025089934842
52 0.003922462196402659 0.004056283978651834 0.0009097311749846263
53 -0.022997995111618562 -0.0050544305097414205 0.03700772699108826
65 0.017378154172363314 0.007261283266218225 0.011044946607524244
57 0.023971037346123925 -0.0003664910548474718 -0.011098435635246519
15 0.0011300729521126988 -0.011463326602222565 0.010375203355415048
23 -0.012523413148516587 -0.012719121501055648 0.022658376023531945
28 -0.00321252813025265 0.0010577012553188985 0.003626123708187054
136 -3.9613851286647804e-05 -0.007801560415258599 -0.000835509899314342
137 -0.010342935931320059 -0.002605375061509892 0.0034872738671844275
138 -0.013407232912199776 -0.011781488748473973 0.014246893834330457
148 -0.005893276196246969 -0.0034841306545571418 -0.008278726257056133
149 -0.001411103889688311 -0.007936755041670953 0.00045287538317662014
150 -0.0016287523909102 0.001435614528496317 -0.005720987344010679
76 -0.002115114783530222 0.0014639712115696623 0.0023727452575953495
22 -0.004796185785553971 -0.0036143207230729946 6.844693185865367e-05
160 -0.008291572352413427 0.0028451500621270555 0.0026951072180870154
24 -0.0021888087383259017 -0.01903429009445154 -0.004464922972762309
39 0.0038404522667479274 -0.006218402156971815 -0.01241823950453901
77 -0.024245460251267188 -0.00940601924170878 0.0010846182863788795
162 -0.008429153936125493 0.005802907412629245 -0.001419945047124665
164 -0.009040726391474631 -0.019839776153755553 -0.01663034950562115
161 -0.00460487476982973 -0.0018347812385281453 -0.002122596867094608
37 -0.0073195141469269195 0.0010259953390117046 0.001241670291105691
38 -0.012653208384144965 -0.002775306415650682 0.018018910220046355
163 0.0003021556313212816 0.011573341220977484 -0.00043410205237831784
165 -0.024596068658908385 0.008972866528267927 0.0010304407692039675
29 -0.002816876257618633 0.012273277839586092 0.007993259468776156
98 0.0011136818797554799 -0.01609696798289102 0.004385712484551744
16 0.003768306545034976 0.001383587339319702 0.0029393077904896303
25 0.0022121459672583914 -0.003800108952154731 0.002458758183657452
26 0.015564121868340186 -0.013326205900332082 0.012626216140005447
27 -0.0010500175727474364 0.000625286288389845 -0.02754578233478417
130 0.000868833045105772 0.0019704509861872936 0.0013340194443192924
132 -0.007083863141578262 -0.02377121042809379 0.0044963791736327445
63 0.010787470673186446 -0.007224404731746291 -0.0039050641749021502
35 -0.005108376868615686 -0.023264638364012533 0.014290349892928362
30 -0.018618011787929985 0.006579802286717444 0.020318126611691703
72 0.016506435976217725 -0.004658297327089833 0.01786043352194884
44 -0.008079793980984806 5.0276082357389664e-05 0.005991944719146631
189 -0.0036108891082971255 -0.014351962963426015 0.0368216318497853
13 -0.0020745749237804124 -0.003195555423982369 0.004673493448910294
14 0.017231196579744357 0.01189310318803834 -0.02503805799426317
122 0.0006458290085252984 0.0007915306172552492 -0.02593469325977025
178 -0.0049968241825308155 -0.005290697761715299 0.006259665489230612
49 0.00027279268767690755 -0.0010238936673133401 0.001042863787697422
50 0.005155174650892126 0.00016209772282655704 0.0006082086742790541
51 -0.008436333116391014 -0.005318410832981728 0.027558718722933147
95 -0.003324411109607101 -0.0026855249457463566 0.009030464619349433
58 -0.009222538359520761 -0.0018309191411304015 0.004518412591511957
59 -0.023154555699385678 0.0023119122189406687 0.010850732410238633
60 -0.009653615186197681 -0.016765888549632183 -0.004464789111911481
94 -0.002874296327483817 -0.007136314258683221 0.0014100422128309922
96 0.019673026914602605 0.004317009713569444 -0.007713732997359681
131 -0.010936186154049163 -0.014091110430725421 0.024048071616235435
183 -0.0013526415667497332 -0.0015506041058971427 0.00754023120131404
61 0.004845213087130686 -0.004188844743609692 0.0017946801609314263
121 0.002597733656359152 0.0027518929506360566 -0.0031624234262823308
172 -0.001873087271758211 0.00669170090473443 -0.0020874328590984987
187 -0.010502737606602319 0.004051090651558361 0.004468128368174794
188 -0.01572143358697983 0.009536108414678049 -0.003415835779658616
78 -0.021607004491352038 -0.0158030791981254 0.010551135378032922
70 0.003058944158495632 -0.010496709197016093 -0.0034467074876100064
107 -0.014716334232738867 0.0017875746056429979 0.02106124401271365
62 0.0017468949777603297 0.000841401758064769 -0.0023225514155291024
48 -0.0006483645522446042 -0.006726606946397272 0.004542840815790735
36 -0.01476717220964195 0.009940566599233727 0.019185681620781
71 -0.025488493376965606 -0.026821159516582937 0.002126851104546624
43 -0.0014456665462593647 -0.006166448839790888 0.0018261559682092416
45 -0.004219556431152863 -0.013458308519939632 0.009071924801966575
97 -0.008705372128272642 -0.0017811616470619117 0.008033929794264105
103 0.0003917145260733067 -0.0009312928329733263 0.0013972349578557698
104 0.0042366746333283465 0.009439159541468586 0.0219270133080774
106 -0.007969465177919199 0.004151471518926401 0.004374955929689822
108 0.006398967351777453 0.004805392832407683 0.005848535514633451
147 0.003512791449832519 -0.0035265918909704714 0.015987563712163533
169 0.005654785576737819 -0.0014646492766689338 -0.004318060236893486
170 0.013617546991751385 -0.0017249170395209055 -0.017257979724989096
171 -0.0241589142376929 0.011173674096771271 0.006208343637652757
126 -0.006229260407099018 -0.01053409353371033 -0.005864698838545388
8 0.003647831101568373 -0.011614009613528221 0.019954687991496155
9 -0.0012619105883538095 0.030981025737822982 0.0022589362141817062
125 -0.014520899058959194 0.010554303674359807 -0.0074987195980700805
7 0.0012714927842305773 -0.0009271964717328017 -0.002049756720801257
124 -0.005563814412773894 -0.0006057497874571602 -0.0027389283467550278
99 0.009153011402455386 0.009619184525673001 0.00014323970569092128
105 0.0026435876806807793 -0.0028828960979748602 -0.0010713109146312093
34 0.004313968341453921 0.003159365325242719 0.007042193247255525
174 0.03284554191114813 -0.005659519646035592 0.010933177051148078
17 0.027567197876461422 0.030146144603467026 0.014065567077966584
182 -0.005454888290229238 0.011531732697434842 -0.009726627229185124
181 0.0028066090019808225 0.00011661827262753376 0.006586930475265652
1 -0.00375132582894918 -0.0015230892518706403 0.0020972856726783643
123 -0.020969491367850635 -0.014997163046196403 0.02013368245556607
179 -0.003200946767999941 -0.003131699844876786 0.00827088923626649
80 0.024521376056899177 -0.0002898984471178938 -0.0019535908850540507
145 0.004420893468469708 0.0016597784324545429 0.007085501277068815
79 -0.0017500686049254119 0.005279862053382627 -0.008538153713196528
81 0.004723892972576279 0.0006856234602554524 -0.007341478089922291
146 -0.010397558147697073 0.0021948966264063903 0.002377692495502906
85 0.0012226598645725104 0.0035758385940809954 -0.008223638477091295
2 0.011239423191318683 -0.0012761475859811354 -0.0018014799107016765
87 0.019251664291051566 -0.016944548395152824 0.007210647187551867
84 0.0018226763265581354 -0.004656065074194972 0.00971762811074542
83 -0.006326305325230861 -0.005481546892175504 -0.0025676955031279695
82 0.0006228220117230191 -0.008384927888031267 -0.003925040213543037
180 0.019514263169427712 0.006916769406071877 -0.008973584493395128
33 -0.02219010702882788 0.020896990099011564 0.0034358370188180385
101 -0.009157639005126762 0.0041393665233585165 -0.004641724603447013
86 -0.0009313578741406343 0.005923803311122408 0.01699666007688775
